fname,label,group,y,prob_malignant,fold
benign (370).png,benign,301,0,0.83107454,2
benign (378).png,benign,309,0,0.28479972,2
benign (380).png,benign,312,0,0.09033344,2
benign (388).png,benign,320,0,0.21729599,2
benign (393).png,benign,326,0,0.0751764,2
benign (40).png,benign,334,0,0.008711384,2
benign (402).png,benign,337,0,0.38329497,2
benign (41).png,benign,345,0,0.0153063545,2
benign (418).png,benign,354,0,0.36864716,2
benign (429).png,benign,366,0,0.01665704,2
benign (436).png,benign,374,0,0.23300752,2
benign (48).png,benign,380,0,0.016121823,2
benign (55).png,benign,388,0,0.05556634,2
benign (57).png,benign,390,0,0.040883992,2
benign (62).png,benign,396,0,0.10622612,2
benign (65).png,benign,436,0,0.014545513,2
benign (68).png,benign,402,0,0.016561339,2
benign (75).png,benign,410,0,0.020824391,2
benign (77).png,benign,412,0,0.108992465,2
benign (87).png,benign,423,0,0.012945407,2
benign (9).png,benign,426,0,0.021004364,2
benign (98).png,benign,435,0,0.021491766,2
benign (99).png,benign,436,0,0.016482,2
malignant (102).png,malignant,441,1,0.9991912,2
malignant (108).png,malignant,447,1,0.52396846,2
malignant (121).png,malignant,462,1,0.19835517,2
malignant (127).png,malignant,468,1,0.96189344,2
malignant (133).png,malignant,475,1,0.92156965,2
malignant (139).png,malignant,481,1,0.88597727,2
malignant (148).png,malignant,491,1,0.10664407,2
malignant (155).png,malignant,499,1,0.78041154,2
malignant (16).png,malignant,504,1,0.7761143,2
malignant (165).png,malignant,510,1,0.69443226,2
malignant (169).png,malignant,514,1,0.9777564,2
malignant (171).png,malignant,517,1,0.9798805,2
malignant (178).png,malignant,524,1,0.7019174,2
malignant (184).png,malignant,531,1,0.9758546,2
malignant (188).png,malignant,535,1,0.9511422,2
malignant (197).png,malignant,545,1,0.99544394,2
malignant (202).png,malignant,552,1,0.9757624,2
malignant (204).png,malignant,554,1,0.19590156,2
malignant (23).png,malignant,563,1,0.9986802,2
malignant (3).png,malignant,570,1,0.9594213,2
malignant (36).png,malignant,577,1,0.87043214,2
malignant (47).png,malignant,589,1,0.61173,2
malignant (56).png,malignant,599,1,0.5915168,2
malignant (6).png,malignant,603,1,0.91550726,2
malignant (62).png,malignant,606,1,0.9557341,2
malignant (67).png,malignant,611,1,0.9981863,2
malignant (74).png,malignant,619,1,0.40228575,2
malignant (78).png,malignant,623,1,0.45513806,2
malignant (85).png,malignant,631,1,0.79613405,2
malignant (92).png,malignant,639,1,0.9969897,2
benign (104).png,benign,6,0,0.015145287,3
benign (117).png,benign,20,0,0.0045472644,3
benign (123).png,benign,27,0,0.017226238,3
benign (127).png,benign,300,0,0.21007676,3
benign (128).png,benign,223,0,0.026305282,3
benign (132).png,benign,311,0,0.0047000605,3
benign (133).png,benign,384,0,0.009615036,3
benign (142).png,benign,48,0,0.008594111,3
benign (154).png,benign,61,0,0.007725534,3
benign (160).png,benign,68,0,0.008916127,3
benign (163).png,benign,422,0,0.010209055,3
benign (168).png,benign,76,0,0.004223366,3
benign (174).png,benign,83,0,0.020924192,3
benign (175).png,benign,84,0,0.007135252,3
benign (184).png,benign,94,0,0.009559399,3
benign (191).png,benign,102,0,0.0026419468,3
benign (2).png,benign,244,0,0.06711741,3
benign (20).png,benign,112,0,0.0048674173,3
benign (206).png,benign,227,0,0.17055981,3
benign (211).png,benign,172,0,0.01712732,3
benign (213).png,benign,171,0,0.15431227,3
benign (22).png,benign,134,0,0.0067843585,3
benign (226).png,benign,198,0,0.4943087,3
benign (227).png,benign,168,0,0.29775065,3
benign (232).png,benign,208,0,0.117800295,3
benign (235).png,benign,216,0,0.33122793,3
benign (237).png,benign,153,0,0.068975195,3
benign (250).png,benign,168,0,0.18907149,3
benign (253).png,benign,171,0,0.056392044,3
benign (254).png,benign,172,0,0.016029146,3
benign (263).png,benign,198,0,0.65989846,3
benign (27).png,benign,189,0,0.01295789,3
benign (276).png,benign,208,0,0.11284428,3
benign (278).png,benign,198,0,0.5664233,3
benign (287).png,benign,208,0,0.11646064,3
benign (294).png,benign,216,0,0.17781086,3
benign (30).png,benign,223,0,0.03484803,3
benign (303).png,benign,227,0,0.34571248,3
benign (311).png,benign,236,0,0.03967603,3
benign (319).png,benign,244,0,0.058078144,3
benign (33).png,benign,256,0,0.0055119335,3
benign (337).png,benign,264,0,0.25977868,3
benign (340).png,benign,268,0,0.7844842,3
benign (343).png,benign,271,0,0.3161581,3
benign (347).png,benign,275,0,0.011441684,3
benign (356).png,benign,285,0,0.055874635,3
benign (357).png,benign,286,0,0.042762153,3
benign (358).png,benign,287,0,0.18476751,3
benign (37).png,benign,300,0,0.38452205,3
benign (38).png,benign,311,0,0.004773722,3
benign (383).png,benign,315,0,0.07682219,3
benign (390).png,benign,323,0,0.016625078,3
benign (392).png,benign,325,0,0.055668928,3
benign (395).png,benign,347,0,0.21879454,3
benign (400).png,benign,348,0,0.062046263,3
benign (405).png,benign,340,0,0.33535084,3
benign (411).png,benign,347,0,0.17777519,3
benign (412).png,benign,348,0,0.10158944,3
benign (414).png,benign,350,0,0.10861368,3
benign (424).png,benign,361,0,0.026886743,3
benign (431).png,benign,369,0,0.09833879,3
benign (435).png,benign,373,0,0.9492005,3
benign (49).png,benign,381,0,0.018299334,3
benign (51).png,benign,384,0,0.011353657,3
benign (61).png,benign,431,0,0.058292214,3
benign (63).png,benign,397,0,0.007489624,3
benign (66).png,benign,400,0,0.19605544,3
benign (73).png,benign,408,0,0.03173859,3
benign (79).png,benign,414,0,0.050940912,3
benign (86).png,benign,422,0,0.006438102,3
benign (91).png,benign,428,0,0.016737208,3
benign (94).png,benign,431,0,0.11726853,3
malignant (107).png,malignant,446,1,0.8451773,3
malignant (109).png,malignant,471,1,0.85948694,3
malignant (11).png,malignant,449,1,0.12326005,3
malignant (111).png,malignant,451,1,0.07329728,3
malignant (114).png,malignant,482,1,0.9015096,3
malignant (116).png,malignant,526,1,0.82997495,3
malignant (123).png,malignant,482,1,0.95331854,3
malignant (124).png,malignant,465,1,0.9503189,3
malignant (13).png,malignant,471,1,0.44604224,3
malignant (135).png,malignant,477,1,0.014700298,3
malignant (14).png,malignant,482,1,0.95719784,3
malignant (143).png,malignant,486,1,0.2822951,3
malignant (149).png,malignant,492,1,0.98007214,3
malignant (15).png,malignant,493,1,0.018743115,3
malignant (157).png,malignant,501,1,0.9031661,3
malignant (160).png,malignant,505,1,0.989791,3
malignant (166).png,malignant,511,1,0.13951358,3
malignant (174).png,malignant,520,1,0.984063,3
malignant (18).png,malignant,526,1,0.8117506,3
malignant (183).png,malignant,530,1,0.9955576,3
malignant (19).png,malignant,537,1,0.9970708,3
malignant (192).png,malignant,540,1,0.95068645,3
malignant (198).png,malignant,546,1,0.8155081,3
malignant (20).png,malignant,549,1,0.9898303,3
malignant (203).png,malignant,553,1,0.9859904,3
malignant (24).png,malignant,564,1,0.9906961,3
malignant (30).png,malignant,571,1,0.9980354,3
malignant (37).png,malignant,578,1,0.692278,3
malignant (39).png,malignant,580,1,0.97527254,3
malignant (48).png,malignant,590,1,0.76480377,3
malignant (54).png,malignant,597,1,0.8054792,3
malignant (60).png,malignant,604,1,0.06354045,3
malignant (63).png,malignant,607,1,0.99804294,3
malignant (75).png,malignant,620,1,0.9890554,3
malignant (80).png,malignant,626,1,0.982031,3
malignant (87).png,malignant,633,1,0.5408026,3
malignant (95).png,malignant,642,1,0.9946878,3
benign (101).png,benign,3,0,0.028194217,4
benign (107).png,benign,9,0,0.032558974,4
benign (110).png,benign,13,0,0.1579794,4
benign (111).png,benign,14,0,0.02025469,4
benign (124).png,benign,28,0,0.06632687,4
benign (13).png,benign,257,0,0.0532062,4
benign (130).png,benign,35,0,0.011136503,4
benign (135).png,benign,391,0,0.005250641,4
benign (137).png,benign,42,0,0.9551521,4
benign (148).png,benign,54,0,0.022286188,4
benign (159).png,benign,66,0,0.037047174,4
benign (162).png,benign,70,0,0.16238002,4
benign (173).png,benign,82,0,0.014009566,4
benign (177).png,benign,278,0,0.01720971,4
benign (186).png,benign,96,0,0.01096574,4
benign (188).png,benign,98,0,0.085632786,4
benign (193).png,benign,104,0,0.026105916,4
benign (197).png,benign,417,0,0.13706978,4
benign (198).png,benign,109,0,0.033526164,4
benign (204).png,benign,203,0,0.12231338,4
benign (207).png,benign,174,0,0.11417084,4
benign (21).png,benign,123,0,0.0034296035,4
benign (219).png,benign,192,0,0.7343577,4
benign (229).png,benign,201,0,0.010881333,4
benign (231).png,benign,217,0,0.022868007,4
benign (236).png,benign,164,0,0.18937114,4
benign (244).png,benign,169,0,0.57984656,4
benign (247).png,benign,164,0,0.2571583,4
benign (249).png,benign,203,0,0.13167487,4
benign (251).png,benign,169,0,0.55178505,4
benign (256).png,benign,174,0,0.23917161,4
benign (259).png,benign,201,0,0.013197362,4
benign (272).png,benign,192,0,0.85262895,4
benign (280).png,benign,201,0,0.009214366,4
benign (282).png,benign,203,0,0.050564535,4
benign (295).png,benign,217,0,0.01812472,4
benign (302).png,benign,226,0,0.09409338,4
benign (308).png,benign,232,0,0.07497297,4
benign (310).png,benign,360,0,0.11787642,4
benign (314).png,benign,239,0,0.042166542,4
benign (316).png,benign,363,0,0.15450352,4
benign (321).png,benign,333,0,0.032867983,4
benign (322).png,benign,382,0,0.0037580945,4
benign (325).png,benign,415,0,0.013848611,4
benign (326).png,benign,252,0,0.006564249,4
benign (330).png,benign,257,0,0.06301948,4
benign (34).png,benign,267,0,0.0037217084,4
benign (348).png,benign,276,0,0.07835981,4
benign (349).png,benign,277,0,0.2026009,4
benign (35).png,benign,278,0,0.018978037,4
benign (360).png,benign,290,0,0.9459513,4
benign (367).png,benign,297,0,0.17845424,4
benign (368).png,benign,298,0,0.06693421,4
benign (375).png,benign,306,0,0.098079324,4
benign (382).png,benign,314,0,0.25390726,4
benign (384).png,benign,316,0,0.16586316,4
benign (391).png,benign,324,0,0.7990114,4
benign (396).png,benign,349,0,0.40777552,4
benign (4).png,benign,333,0,0.07362963,4
benign (408).png,benign,343,0,0.28465056,4
benign (413).png,benign,349,0,0.7290619,4
benign (423).png,benign,360,0,0.19513355,4
benign (426).png,benign,363,0,0.20661378,4
benign (427).png,benign,364,0,0.049359404,4
benign (432).png,benign,370,0,0.013299493,4
benign (46).png,benign,378,0,0.008124709,4
benign (5).png,benign,382,0,0.007815889,4
benign (58).png,benign,391,0,0.004485795,4
benign (59).png,benign,392,0,0.023487046,4
benign (67).png,benign,401,0,0.030100336,4
benign (74).png,benign,409,0,0.028114056,4
benign (8).png,benign,415,0,0.023065226,4
benign (81).png,benign,417,0,0.16674323,4
benign (93).png,benign,430,0,0.026180504,4
malignant (100).png,malignant,439,1,0.92064714,4
malignant (105).png,malignant,444,1,0.69832945,4
malignant (110).png,malignant,460,1,0.23170112,4
malignant (115).png,malignant,455,1,0.99400806,4
malignant (12).png,malignant,460,1,0.10008423,4
malignant (120).png,malignant,461,1,0.77407146,4
malignant (128).png,malignant,469,1,0.9988508,4
malignant (136).png,malignant,478,1,0.45513806,4
malignant (138).png,malignant,480,1,0.55021465,4
malignant (151).png,malignant,495,1,0.95626813,4
malignant (156).png,malignant,500,1,0.9653485,4
malignant (162).png,malignant,507,1,0.89190525,4
malignant (167).png,malignant,512,1,0.4143359,4
malignant (170).png,malignant,516,1,0.95257413,4
malignant (175).png,malignant,521,1,0.988062,4
malignant (180).png,malignant,527,1,0.88038635,4
malignant (190).png,malignant,538,1,0.9619649,4
malignant (194).png,malignant,542,1,0.25132602,4
malignant (2).png,malignant,548,1,0.33063328,4
malignant (206).png,malignant,556,1,0.98065484,4
malignant (21).png,malignant,560,1,0.3457677,4
malignant (26).png,malignant,566,1,0.15418486,4
malignant (29).png,malignant,569,1,0.9939731,4
malignant (38).png,malignant,579,1,0.8133867,4
malignant (40).png,malignant,582,1,0.9985814,4
malignant (49).png,malignant,591,1,0.9666002,4
malignant (55).png,malignant,598,1,0.38317958,4
malignant (61).png,malignant,605,1,0.008267596,4
malignant (68).png,malignant,612,1,0.3716496,4
malignant (69).png,malignant,613,1,0.99679,4
malignant (73).png,malignant,618,1,0.18728128,4
malignant (81).png,malignant,627,1,0.9431908,4
malignant (82).png,malignant,628,1,0.99060565,4
malignant (89).png,malignant,635,1,0.7303861,4
malignant (99).png,malignant,646,1,0.7031037,4
