fname,label,group,y,prob_fold0,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_ensemble,n_models_malignant,n_models_wrong
benign (332).png,benign,259,0,0.03941639,0.008830244,0.018142108,0.0037874577,0.020626195,0.01816048,0,0
benign (339).png,benign,266,0,0.55026,0.07389651,0.091058284,0.032774985,0.28125754,0.20584948,2,2
benign (345).png,benign,273,0,0.50541663,0.13045149,0.3224993,0.17695588,0.14116298,0.25529724,2,2
benign (351).png,benign,280,0,0.5800547,0.36015138,0.44540894,0.7232117,0.5084221,0.5234498,5,5
benign (359).png,benign,288,0,0.83346015,0.611469,0.6046324,0.8410439,0.21605289,0.6213317,4,4
benign (362).png,benign,292,0,0.43800378,0.020944208,0.27918935,0.044142097,0.22901753,0.20225939,3,3
benign (369).png,benign,299,0,0.022999303,0.010348136,0.015218292,0.0074173803,0.028167473,0.016830117,0,0
benign (371).png,benign,302,0,0.41304153,0.13834535,0.17731172,0.7902877,0.9114165,0.48608056,3,3
benign (372).png,benign,303,0,0.9358467,0.9017045,0.8594279,0.42000473,0.657181,0.754833,5,5
benign (377).png,benign,308,0,0.121112876,0.026056305,0.029228987,0.010797567,0.19528697,0.07649654,0,0
benign (381).png,benign,313,0,0.33691028,0.45510778,0.3361131,0.18126321,0.04689926,0.27125874,3,3
benign (389).png,benign,321,0,0.38352585,0.067546695,0.13672362,0.052618954,0.2618025,0.18044353,2,2
benign (398).png,benign,331,0,0.7821637,0.66331464,0.375872,0.22656965,0.62613493,0.53481096,5,5
benign (409).png,benign,344,0,0.3850892,0.032774985,0.14414886,0.0962801,0.03807084,0.1392728,1,1
benign (417).png,benign,353,0,0.2512341,0.23988315,0.052716404,0.089693524,0.4172715,0.21015973,3,3
benign (420).png,benign,357,0,0.61869407,0.85458153,0.8948354,0.3682353,0.76838577,0.70094645,5,5
benign (422).png,benign,359,0,0.2991052,0.049773447,0.15967548,0.065545,0.2043419,0.1556882,1,1
benign (430).png,benign,368,0,0.03711691,0.009689717,0.04073109,0.0060386634,0.010388217,0.02079292,0,0
benign (44).png,benign,376,0,0.013875309,0.009143315,0.0074173803,0.0029008577,0.0020870345,0.0070847794,0,0
benign (50).png,benign,383,0,0.020804489,0.012637128,0.018707229,0.0059455987,0.021718835,0.015962657,0,0
benign (56).png,benign,389,0,0.023666894,0.026380425,0.045777272,0.0049919616,0.027169233,0.025597159,0,0
benign (64).png,benign,398,0,0.9718859,0.12059408,0.5044249,0.2588818,0.38234326,0.44762596,4,4
benign (70).png,benign,405,0,0.122891165,0.00798427,0.017848738,0.0070938617,0.018352037,0.034834012,0,0
benign (71).png,benign,406,0,0.8138309,0.27693492,0.35619465,0.58788395,0.47932085,0.502833,5,5
benign (80).png,benign,416,0,0.03875619,0.04054074,0.027663978,0.0071214284,0.017627545,0.026341975,0,0
benign (84).png,benign,420,0,0.024145423,0.025492333,0.020023441,0.003422935,0.008694533,0.016355734,0,0
benign (88).png,benign,424,0,0.06430005,0.053255428,0.04531032,0.010209055,0.11372716,0.057360403,0,0
benign (92).png,benign,429,0,0.0111580305,0.020665688,0.012698199,0.0029984985,0.012053779,0.011914839,0,0
malignant (1).png,malignant,437,1,0.98628414,0.9916358,0.9931496,0.983518,0.9603239,0.9829823,5,0
malignant (104).png,malignant,443,1,0.9963994,0.9829547,0.9879695,0.98549646,0.9915052,0.9888651,5,0
malignant (113).png,malignant,453,1,0.95596087,0.99844813,0.7966091,0.9328826,0.97957015,0.93269414,5,0
malignant (125).png,malignant,466,1,0.9438154,0.8611883,0.9552774,0.9506406,0.915997,0.92538375,5,0
malignant (132).png,malignant,474,1,0.98054343,0.99240804,0.9829547,0.99342304,0.9789353,0.9856529,5,0
malignant (134).png,malignant,476,1,0.9230738,0.97682446,0.9489882,0.9891606,0.91425246,0.95045984,5,0
malignant (141).png,malignant,484,1,0.4530728,0.50858986,0.78613067,0.2643109,0.17667161,0.43775517,4,1
malignant (147).png,malignant,490,1,0.28076425,0.462731,0.15278916,0.21304955,0.10743748,0.24335429,2,3
malignant (153).png,malignant,497,1,0.9706043,0.98873377,0.97038054,0.87147486,0.9704367,0.954326,5,0
malignant (161).png,malignant,506,1,0.6466834,0.92683524,0.3943467,0.9296323,0.79295564,0.73809063,5,0
malignant (168).png,malignant,513,1,0.9971439,0.9898303,0.9843514,0.9946464,0.9927812,0.9917506,5,0
malignant (17).png,malignant,634,1,0.7572562,0.8978297,0.98302,0.848847,0.8853344,0.8744575,5,0
malignant (176).png,malignant,522,1,0.99203897,0.9718593,0.9166335,0.9668201,0.9765354,0.96477747,5,0
malignant (182).png,malignant,529,1,0.9877587,0.9808576,0.98886347,0.96124375,0.9852997,0.9808046,5,0
malignant (189).png,malignant,536,1,0.40374315,0.38372788,0.38987407,0.07011259,0.740057,0.39750296,4,1
malignant (199).png,malignant,547,1,0.8507168,0.32215267,0.7864589,0.9825408,0.9130583,0.7709855,5,0
malignant (201).png,malignant,551,1,0.997813,0.98920244,0.9869292,0.99293363,0.99924755,0.9932252,5,0
malignant (208).png,malignant,558,1,0.97344345,0.9787127,0.9411424,0.99424744,0.98080254,0.97366965,5,0
malignant (210).png,malignant,561,1,0.9744105,0.9974738,0.98913974,0.988108,0.97539,0.9849044,5,0
malignant (27).png,malignant,567,1,0.29203975,0.105072714,0.086477645,0.39382204,0.3914641,0.25377527,3,2
malignant (31).png,malignant,572,1,0.9969187,0.9921841,0.9966234,0.9935993,0.99647564,0.9951603,5,0
malignant (35).png,malignant,576,1,0.95589906,0.862728,0.9890765,0.16954333,0.9630224,0.7880539,4,1
malignant (4).png,malignant,592,1,0.43785354,0.78199726,0.94417685,0.736448,0.96203625,0.7725024,5,0
malignant (41).png,malignant,583,1,0.9291838,0.99527246,0.9470882,0.9830851,0.9696707,0.9648601,5,0
malignant (42).png,malignant,584,1,0.9971439,0.9928509,0.969469,0.9870297,0.9841241,0.98612356,5,0
malignant (45).png,malignant,587,1,0.7048082,0.31953263,0.3792347,0.90998703,0.70876724,0.60446596,5,0
malignant (5).png,malignant,592,1,0.6900633,0.7867048,0.9898499,0.89991575,0.98157746,0.86962223,5,0
malignant (59).png,malignant,602,1,0.735024,0.9785903,0.8374206,0.9524416,0.9884139,0.8983781,5,0
malignant (66).png,malignant,610,1,0.9933589,0.8510886,0.98965186,0.9511876,0.9410612,0.9452696,5,0
malignant (7).png,malignant,614,1,0.97813547,0.97578543,0.98597693,0.991891,0.9931496,0.98498774,5,0
malignant (79).png,malignant,624,1,0.96021223,0.20024472,0.9807103,0.9936241,0.94781744,0.81652176,4,1
malignant (88).png,malignant,634,1,0.6939787,0.9371533,0.97773504,0.8304567,0.7721443,0.8422936,5,0
malignant (90).png,malignant,637,1,0.92290026,0.96958447,0.858837,0.9729081,0.9853984,0.94192564,5,0
malignant (96).png,malignant,644,1,0.7984619,0.97482115,0.8727275,0.9626028,0.9867517,0.919073,5,0
malignant (97).png,malignant,644,1,0.7970834,0.9191359,0.7403621,0.9835338,0.9568565,0.87939435,5,0
